Year,End _Year,Disaster_Group,Country,ISO,Region,Continent,Location,Origin,Year_previous_disaster,Previous_Disaster,End_Year_previous_disaster,Future_Disaster,total deaths predicted,total injured predicted
2042,2042,Natural,Greece,GRC,Southern Europe,Europe,"Neos Voutzas, Agia Marina, , Kikkino Limanaki, Mati and Rafina (Surrounding Athena)",,2018,Wildfire,2018,Storm,0.0,0.0
2042,2042,Natural,Spain,ESP,Southern Europe,Europe,"Pays Basque, Deba, Mutriku",,2018,Storm,2018,Storm,0.0,0.0
2042,2042,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe," Northern Ireland, England (Cornwall, Birmingham), Wales, Southern part of Scotland",,2018,Storm,2018,Storm,0.0,0.0
2042,2042,Natural,Switzerland,CHE,Western Europe,Europe,"Fribourg (west), Bern (Lenk), Luzern, Zurich, Zug, Nidwalden, Schwyz, Pizol (Sankt Gallen)",,2018,Storm,2018,Storm,0.0,0.0
2042,2042,Natural,Germany,DEU,Western Europe,Europe,"Nordrhein-Westfalen (Emmerich-Elten, Ratingen-Dusseldorf ), Saxe-Anhalt, Thuringen, Brandenburg (Cottbus), Mecklemburg-Vorpommem,",,2018,Storm,2018,Storm,0.0,0.0
2042,2042,Natural,Belgium,BEL,Western Europe,Europe,Grez-Doiceau,,2018,Storm,2018,Storm,0.0,0.0
2042,2042,Natural,Belgium,BEL,Western Europe,Europe,,,2018,Extreme temperature ,2018,Extreme temperature ,0.0,0.0
2042,2042,Technological,Bulgaria,BGR,Eastern Europe,Europe,Near Svogué,,2018,Transport accident,2018,Transport accident,16.0,0.0
2042,2042,Natural,Bulgaria,BGR,Eastern Europe,Europe,"Plovdiv, Pazardjik, Sofia, Smolyan, Bourgas provinces",Torrential rain,2018,Flood,2018,Flood,0.0,0.0
2042,2042,Natural,Belarus,BLR,Eastern Europe,Europe,Chernichi (Gomel region); Brest; Grodno; Minsk; Mogilev; Vitebsk regions,,2018,Flood,2018,Flood,0.0,0.0
2042,2042,Technological,Switzerland,CHE,Western Europe,Europe,Piz Segnas (Grisons county),,2018,Transport accident,2018,Transport accident,18.0,0.0
2042,2042,Natural,Czech Republic (the),CZE,Eastern Europe,Europe,,,2018,Extreme temperature ,2018,Extreme temperature ,0.0,0.0
2042,2042,Technological,Czech Republic (the),CZE,Eastern Europe,Europe,Karvina,,2018,Industrial accident,2018,Transport accident,10.0,0.0
2042,2042,Natural,Germany,DEU,Western Europe,Europe,,,2018,Extreme temperature ,2018,Extreme temperature ,0.0,0.0
2042,2042,Natural,Spain,ESP,Southern Europe,Europe,,,2018,Extreme temperature ,2018,Extreme temperature ,0.0,0.0
2042,2042,Natural,Spain,ESP,Southern Europe,Europe,"Llutxent (Vall d'Albaida county, Valencia province)",,2018,Wildfire,2018,Storm,0.0,0.0
2042,2042,Technological,Spain,ESP,Southern Europe,Europe,Vigo,,2018,Miscellaneous accident,2018,Miscellaneous accident,0.0,0.0
2042,2042,Natural,Spain,ESP,Southern Europe,Europe,"Majorque, Catalonia, Tarragona, Baleras, Andalusia, Malaga",,2018,Flood,2018,Storm,0.0,0.0
2042,2042,Natural,Estonia,EST,Northern Europe,Europe,,,2018,Extreme temperature ,2018,Extreme temperature ,0.0,0.0
2042,2042,Natural,France,FRA,Western Europe,Europe,"Pas-de-Calais department, Nord",,2018,Storm,2018,Storm,0.0,0.0
2042,2042,Natural,France,FRA,Western Europe,Europe,"Corse, Cote d'Azur",,2018,Storm,2018,Storm,0.0,0.0
2042,2042,Natural,France,FRA,Western Europe,Europe,,,2018,Extreme temperature ,2018,Extreme temperature ,0.0,0.0
2042,2042,Natural,France,FRA,Western Europe,Europe,,,2018,Extreme temperature ,2018,Extreme temperature ,0.0,0.0
2042,2042,Natural,France,FRA,Western Europe,Europe,Ile-de-France ,Heavy rains,2018,Flood,2018,Flood,0.0,0.0
2042,2042,Natural,France,FRA,Western Europe,Europe,"Carcasonne, Conques sur Orbiel, Aragon, Berriac, Trbes, Flore, Villegaihenc, Villemoustaussou, Villalier (Aude, Hérault)",Torrenntial rains,2018,Flood,2018,Flood,0.0,0.0
2042,2042,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,,,2018,Extreme temperature ,2018,Extreme temperature ,0.0,0.0
2042,2042,Technological,Greece,GRC,Southern Europe,Europe,,,2018,Transport accident,2018,Transport accident,16.0,0.0
2043,2043,Natural,Bosnia and Herzegovina,BIH,Southern Europe,Europe,Tuzla,Heavy rains,2019,Flood,2019,Flood,0.0,0.0
2043,2043,Natural,Spain,ESP,Southern Europe,Europe,Asturies,Heavy rains,2019,Flood,2019,Flood,0.0,0.0
2043,2043,Natural,Spain,ESP,Southern Europe,Europe,"Tafalla, Ezprogui (Autonomous Community of Navarre)",Heavy rains,2019,Flood,2019,Flood,0.0,0.0
2043,2043,Natural,Spain,ESP,Southern Europe,Europe,"Valencia; Xabia, Denia municipalities (Alicante)",,2019,Storm,2019,Storm,0.0,0.0
2043,2043,Natural,Austria,AUT,Western Europe,Europe,"Land du Vorarlberg, alpes salzbourgeoises, Land de Styrie",,2019,Storm,2019,Storm,0.0,0.0
2043,2043,Natural,Switzerland,CHE,Western Europe,Europe,"Alpes valaisannes, Verbier, Mont-Rogneux",,2019,Storm,2019,Storm,0.0,0.0
2043,2043,Natural,Albania,ALB,Southern Europe,Europe,Korçë county,,2019,Earthquake,2019,Earthquake,0.0,0.0
2043,2044,Natural,Belgium,BEL,Western Europe,Europe,,,2019,Extreme temperature ,2020,Extreme temperature ,0.0,0.0
2043,2043,Natural,Bosnia and Herzegovina,BIH,Southern Europe,Europe,"Lukavac, Banovici, Tešanj, Doboj Jug, Sanski Most, Bosanska Krupa, Prijedor, Cazin, Usora, Kljuc, Teslic",,2019,Flood,2019,Flood,1.0,0.0
2043,2043,Natural,Germany,DEU,Western Europe,Europe,Bavaria,,2019,Storm,2019,Storm,0.0,0.0
2043,2043,Natural,Germany,DEU,Western Europe,Europe,,,2019,Extreme temperature ,2019,Extreme temperature ,0.0,0.0
2043,2043,Natural,Spain,ESP,Southern Europe,Europe,"Cordoba, Valladolid",,2019,Extreme temperature ,2019,Storm,2.0,0.0
2043,2043,Natural,France,FRA,Western Europe,Europe,"Vaucluse, Bouches-du-Rhône, Hérault, Gard",,2019,Extreme temperature ,2019,Extreme temperature ,5.0,0.0
2043,2043,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"Cornwall, Manchester",,2019,Extreme temperature ,2019,Storm,1.0,0.0
2043,2043,Natural,Greece,GRC,Southern Europe,Europe,Chalkidiki peninsula (Central Macedonia Region),,2019,Storm,2019,Storm,2.0,0.0
2040,2040,Natural,Hungary,HUN,Eastern Europe,Europe,"Rozsály, Garbolc, Nagyhódos, Méhtelek, Zajta Uszka (Szabolcs-Szatmár-Bereg province)",,2016,Flood,2016,Flood,0.0,0.0
2040,2040,Natural,Italy,ITA,Southern Europe,Europe,"Visso, Ussita (Macerata district, Marche province)",,2016,Earthquake,2016,Earthquake,0.0,0.0
2040,2040,Natural,Italy,ITA,Southern Europe,Europe,"Norcia (Perugia district, Umbria province)",,2016,Earthquake,2016,Earthquake,0.0,0.0
2040,2040,Natural,Italy,ITA,Southern Europe,Europe,"Piémont, Liguria provinces",Heavy rains,2016,Flood,2016,Flood,0.0,0.0
2040,2040,Natural,Macedonia (the former Yugoslav Republic of),MKD,Southern Europe,Europe,Skopje province,,2016,Earthquake,2016,Earthquake,0.0,0.0
2040,2040,Natural,Romania,ROU,Eastern Europe,Europe,"Slobozia-Conachi, Cuza Voda, Pechea (Galati province), Bucuresti, Bacau, Botosani provinces",Heavy rains,2016,Flood,2016,Flood,1.0,0.0
2040,2040,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Novy Urengoy (Siberia),,2016,Transport accident,2016,Transport accident,11.0,0.0
2040,2040,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Adler (Near Sotchi),Pilot error,2016,Transport accident,2016,Transport accident,92.0,0.0
2040,2040,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Siberia,,2016,Transport accident,2016,Transport accident,11.0,0.0
2040,2040,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Yaroslovl,,2016,Miscellaneous accident,2016,Transport accident,11.0,0.0
2041,2041,Natural,Italy,ITA,Southern Europe,Europe,"Livourne, Rosignano, Chioma",,2017,Storm,2017,Storm,0.0,0.0
2041,2041,Natural,Italy,ITA,Southern Europe,Europe,"Tramontina (Pordenone & Udine-Frioul region); Marziai (Belluno-Dolomites), Cortina d'Ampezzo (Belluno), Alto Adige, Lago di Garda (Verona), Adige Valley",,2017,Storm,2017,Storm,0.0,0.0
2041,2041,Natural,Portugal,PRT,Southern Europe,Europe,"Pedrogao Grande (Leiria),Figueiro dos Vinhos, Nodeirinho, Castanheira de Pera; Coimbra district (Gois, Pampilhosa da Serra, Arganil)","Dry conditions, high temperatures (40°C), lightning",2017,Wildfire,2017,Wildfire,0.0,0.0
2041,2041,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Moscow city and greater Moscow region,,2017,Storm,2017,Storm,0.0,0.0
2041,2041,Natural,Croatia,HRV,Southern Europe,Europe,"Zadar region, Bibinje, Sukošan, Biograd na Moru, Nin",,2017,Storm,2017,Storm,0.0,0.0
2041,2041,Natural,Hungary,HUN,Eastern Europe,Europe,Megyaszó (Borsod-Abaúj-Zemplén county) and Kecskemét area (Bács-Kiskun County),,2017,Storm,2017,Storm,0.0,0.0
2041,2041,Natural,Italy,ITA,Southern Europe,Europe,"Avezzano, Campotosto, Montereale, Capitignano, Ortolano di Campoposto, Mopolino (L’Aquila); Csatel Castagna, Csatigkione Messer Raimondo, Prati di Tivo (Teramao); Abruzzo (Pescara), Lazio (Rieti), Marche (Ascoli Piceno, Macerata, Fermo, Ancona) region",,2017,Earthquake,2017,Earthquake,0.0,0.0
2041,2041,Natural,Macedonia (the former Yugoslav Republic of),MKD,Southern Europe,Europe,"Skopje, Negotino, Kavadarci, Kumanovo, Bitola, Gostivar, Kriva Palanka, Debar, Sveti Nikole, Struga, Stip, Ohrid provinces, Makedonski Brod district (Brod province), Kivecho (?)",,2017,Extreme temperature ,2017,Storm,0.0,0.0
2041,2041,Natural,Croatia,HRV,Southern Europe,Europe,"Split, municipalities of Srinjine, Žrnovnica, Podstrana and Strožanac",,2017,Wildfire,2017,Storm,0.0,0.0
2041,2041,Natural,Ireland,IRL,Northern Europe,Europe,Mountmellick (Laois),Heavy rains,2017,Flood,2017,Flood,0.0,0.0
2041,2041,Natural,Italy,ITA,Southern Europe,Europe,"Casamicciola Terme, Lacco Ameno (Ischia Isl.), near Flegrea coast of Campania (Naples province)",,2017,Earthquake,2017,Earthquake,0.0,0.0
2041,2041,Natural,Italy,ITA,Southern Europe,Europe,"Emilia Romagna (between Sorbolo and Boretto (Parma, Reggio Emilia), Lentigione village, Brescello, Colorno), Tuscany (Lucca)","Snowmelt, Rain",2017,Flood,2017,Flood,0.0,0.0
2041,2041,Technological,Italy,ITA,Southern Europe,Europe,San Martino Buon Albergo (near Vérone),,2017,Transport accident,2017,Transport accident,16.0,0.0
2041,2041,Technological,Italy,ITA,Southern Europe,Europe,Near Salerne,,2017,Transport accident,2017,Transport accident,16.0,0.0
2041,2041,Technological,Italy,ITA,Southern Europe,Europe,Turin,,2017,Miscellaneous accident,2017,Transport accident,14.0,0.0
2041,2041,Natural,Italy,ITA,Southern Europe,Europe,"Calabria, Abruzzo, Campania, Tuscany, Emilia Romagna (Parma, Piacenza ), Puglia, Sardinia, Lazio, Lombardy, Umbria, Marche, Sicily, Piemonte (Alessandria, Asti, Cuneo), Trentino-South Tyrol (Val di Non, Val Sun, Valsugana)",,2017,Drought,2017,Earthquake,0.0,0.0
2041,2041,Natural,Poland,POL,Eastern Europe,Europe,"Chojnice district (Suszek, Konarzyny), Pomorskie Voivodeship, Wielkopolskie, Torun, Gniezna, Wrzesnia, Nakla",,2017,Storm,2017,Storm,0.0,0.0
2041,2041,Natural,Portugal,PRT,Southern Europe,Europe,"Coimbra (Penacova, Oliveira do Hospital, Melo, Gouveia), Leiria (Pinhal de Leiria-Marinha Grande), Viseu (Nelas, Tondela, Vouzela), Guarda, Castelo Branco",,2017,Wildfire,2017,Wildfire,0.0,0.0
2041,2041,Natural,Romania,ROU,Eastern Europe,Europe,"Timis (Timisoara), Cluj, Bistrica",,2017,Storm,2017,Storm,0.0,0.0
2041,2041,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Cherlaksky, Bolsherechensky, Ust-Ishim (Omsk); Stavropol Kray; Ishim, Abatsky, Vikulovsky districts (Tyumen)",,2017,Flood,2017,Flood,0.0,0.0
2041,2041,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,702km road between Irkoutsk and Tchita,,2017,Transport accident,2017,Transport accident,10.0,0.0
2041,2041,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,"Tartastan region, between Samara and Ijevsk",,2017,Transport accident,2017,Transport accident,14.0,0.0
2041,2041,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,"Taman Pensinsula, Kertch detroit",,2017,Transport accident,2017,Transport accident,14.0,0.0
2041,2041,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Vizimyary(Mari El republic),,2017,Transport accident,2017,Transport accident,14.0,0.0
2041,2041,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Pokrov (Vladimir region),,2017,Transport accident,2017,Transport accident,16.0,0.0
2042,2042,Natural,Italy,ITA,Southern Europe,Europe,"Liguria and Lazio municipalities; Trento Province, Belluno Province, Bolzano Province, Savona Province, Naples, Emilia-Romagna Region, Veneto, LiToscana, Piemonte, Lazio, Sardegna",,2018,Storm,2018,Storm,0.0,0.0
2042,2042,Natural,Croatia,HRV,Southern Europe,Europe,Kosinj region; Gopsic region,"Heavy rains, snow melt",2018,Flood,2018,Flood,0.0,0.0
2042,2042,Natural,Romania,ROU,Eastern Europe,Europe,"Bacau, Brasov, Covasna, Mures, Harghita, Teleorman, Vaslui districts",Heavy Rain and Snowmelt,2018,Flood,2018,Flood,0.0,0.0
2042,2042,Natural,Italy,ITA,Southern Europe,Europe,"Acicatena, Acireale, Aci Sant’Antonio, Santa Venerina, Viagrande and Zafferana Etnea (Catane, Sicily)",,2018,Volcanic activity,2018,Storm,0.0,0.0
2042,2042,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Tuapse district (Krasnodar Krai),,2018,Flood,2018,Flood,0.0,0.0
2042,2042,Natural,Latvia,LVA,Northern Europe,Europe,Kurzeme,,2018,Wildfire,2018,Storm,0.0,0.0
2042,2042,Natural,Portugal,PRT,Southern Europe,Europe,"Perma da Negra (Monchique, Silves and Portimão municipalities, Faro District) Algarve",Heat and wind,2018,Wildfire,2018,Wildfire,0.0,0.0
2042,2042,Natural,Ireland,IRL,Northern Europe,Europe,"Mayo county (Newport, Castlebar), Galway county (Galway, Oranmore, Maree, Clarinbridge, Moycullen, Headford, Ballyglunin, Lackagh, Salthill), Corck County (Cork), Kerry county (Tralee), Sligo county, Leitrim county, Clare county, Dublin",,2018,Storm,2018,Storm,0.0,0.0
2042,2042,Natural,Italy,ITA,Southern Europe,Europe,Cosenza (Calabria),,2018,Flood,2018,Storm,0.0,0.0
2042,2042,Natural,Italy,ITA,Southern Europe,Europe,,,2018,Extreme temperature ,2018,Extreme temperature ,0.0,0.0
2042,2042,Natural,Italy,ITA,Southern Europe,Europe,,,2018,Extreme temperature ,2018,Extreme temperature ,0.0,0.0
2042,2042,Technological,Italy,ITA,Southern Europe,Europe,Foggia region (Pouilles),,2018,Transport accident,2018,Transport accident,12.0,0.0
2042,2042,Technological,Italy,ITA,Southern Europe,Europe,Gênes,,2018,Miscellaneous accident,2018,Transport accident,12.0,0.0
2042,2042,Natural,Lithuania,LTU,Northern Europe,Europe,,,2018,Extreme temperature ,2018,Extreme temperature ,0.0,0.0
2042,2042,Natural,Lithuania,LTU,Northern Europe,Europe,,,2018,Drought,2018,Extreme temperature ,0.0,0.0
2042,2042,Natural,Netherlands (the),NLD,Western Europe,Europe,"Gelderland, Overijssel (Olst, Enschede and Vuren, Zwolle, Enschede)",,2018,Storm,2018,Storm,0.0,0.0
2042,2042,Natural,Netherlands (the),NLD,Western Europe,Europe,,,2018,Extreme temperature ,2018,Extreme temperature ,0.0,0.0
2042,2042,Natural,Poland,POL,Eastern Europe,Europe,,,2018,Extreme temperature ,2018,Extreme temperature ,0.0,0.0
2042,2042,Natural,Poland,POL,Eastern Europe,Europe,,,2018,Drought,2018,Extreme temperature ,0.0,0.0
2042,2042,Natural,Portugal,PRT,Southern Europe,Europe,"Coimbra, Leiria dsitricts",,2018,Storm,2018,Storm,0.0,0.0
2042,2042,Natural,Portugal,PRT,Southern Europe,Europe,,,2018,Extreme temperature ,2018,Extreme temperature ,0.0,0.0
2042,2042,Technological,Portugal,PRT,Southern Europe,Europe,Vila Nova da Rainha village (Tondela),,2018,Miscellaneous accident,2018,Miscellaneous accident,11.0,0.0
2042,2042,Natural,Romania,ROU,Eastern Europe,Europe,"Bac?u, Brasov, Harghita, Neamt, Vrancea",,2018,Flood,2018,Flood,0.0,0.0
2042,2042,Natural,Romania,ROU,Eastern Europe,Europe,,,2018,Extreme temperature ,2018,Extreme temperature ,0.0,0.0
2042,2042,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Near Stepanovskoïe (Ramenski district),,2018,Transport accident,2018,Transport accident,18.0,0.0
2042,2042,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Siberia,,2018,Transport accident,2018,Transport accident,18.0,0.0
2042,2042,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,,,2018,Transport accident,2018,Transport accident,20.0,0.0
2042,2042,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Volgograd,Collision of a Catamaran with a barge,2018,Transport accident,2018,Transport accident,11.0,0.0
2042,2042,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Magnitogorsk (Oural),,2018,Miscellaneous accident,2018,Transport accident,41.0,0.0
2042,2042,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Kemerovo (Siberia),,2018,Miscellaneous accident,2018,Transport accident,10.0,0.0
2042,2042,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Tyva Republic, Altai Krai; Kumylzhensky, Mikhailovsky, Kikvidzensky, Frolovsky, Rudnyansky, Elansky, Novoannensky, Kletsky, Olkhovsky, Alekseevsky, Ilovlinsky, Uryupinsky (Volgorad region) - South Siberia",Melting snow,2018,Flood,2018,Flood,0.0,0.0
2043,2043,Natural,Romania,ROU,Eastern Europe,Europe,"Bihor, Iasi and Vaslui regions.",,2019,Flood,2019,Flood,0.0,0.0
2043,2043,Natural,Moldova (the Republic of),MDA,Eastern Europe,Europe,"Edinet, Telenesti, Calaras, Ungheni, Basarabeasca, Criuleni, Anenii Noi",,2019,Extreme temperature ,2019,Storm,0.0,0.0
2043,2043,Natural,Croatia,HRV,Southern Europe,Europe,"Kostajnica , Karlovac; KrK Island (Primorje-Gorski Kotar County)",,2019,Flood,2019,Flood,1.0,0.0
2043,2043,Natural,Hungary,HUN,Eastern Europe,Europe,"Pusztadobos, Nyírmada, Nyírkarász, Kocsord municipaliaties",,2019,Storm,2019,Storm,0.0,0.0
2043,2043,Technological,Hungary,HUN,Eastern Europe,Europe,Budapest,,2019,Transport accident,2019,Transport accident,10.0,0.0
2043,2043,Natural,Italy,ITA,Southern Europe,Europe,"Marche Region, Veneto Region, Milan",,2019,Extreme temperature ,2019,Storm,0.0,0.0
2043,2043,Natural,Italy,ITA,Southern Europe,Europe,"San Martino di Villafranca (Forlì Province, Emilia-Romagna Region)",Heavy rains,2019,Flood,2019,Flood,0.0,0.0
2043,2043,Technological,Macedonia (the former Yugoslav Republic of),MKD,Southern Europe,Europe,Near Skopje,,2019,Transport accident,2019,Transport accident,13.0,0.0
2043,2043,Technological,Portugal,PRT,Southern Europe,Europe,Santa Cruz (Madere),,2019,Transport accident,2019,Transport accident,13.0,0.0
2043,2043,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Moscou,,2019,Transport accident,2019,Transport accident,41.0,0.0
